id,last-reported,dataset-id,warning-id,row-id,field,group-field,group-id,value,warning,critical
baseline_survey-VAL_TOO_LOW-uuid:6c172bcd-ae1a-4d88-93c6-424ac13b4723-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:6c172bcd-ae1a-4d88-93c6-424ac13b4723,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '45' for the submission with ID 'uuid:6c172bcd-ae1a-4d88-93c6-424ac13b4723'.,0
baseline_survey-VAL_TOO_LOW-uuid:df5b3fcd-69b3-4248-9ab7-7b93a970d706-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:df5b3fcd-69b3-4248-9ab7-7b93a970d706,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '52' for the submission with ID 'uuid:df5b3fcd-69b3-4248-9ab7-7b93a970d706'.,0
baseline_survey-VAL_TOO_LOW-uuid:f3558d44-43c7-44c1-840d-3ec7fac930f9-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:f3558d44-43c7-44c1-840d-3ec7fac930f9,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '58' for the submission with ID 'uuid:f3558d44-43c7-44c1-840d-3ec7fac930f9'.,0
baseline_survey-VAL_TOO_LOW-uuid:d6548461-a88e-424f-8f14-00272c583037-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:d6548461-a88e-424f-8f14-00272c583037,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '35' for the submission with ID 'uuid:d6548461-a88e-424f-8f14-00272c583037'.,0
baseline_survey-VAL_TOO_LOW-uuid:85e15398-f06e-4c2c-8ef2-2e09b4c56fb3-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:85e15398-f06e-4c2c-8ef2-2e09b4c56fb3,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '46' for the submission with ID 'uuid:85e15398-f06e-4c2c-8ef2-2e09b4c56fb3'.,0
baseline_survey-VAL_TOO_LOW-uuid:10f51dd6-63cd-418b-bccc-82fbafe8c1a8-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:10f51dd6-63cd-418b-bccc-82fbafe8c1a8,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '45' for the submission with ID 'uuid:10f51dd6-63cd-418b-bccc-82fbafe8c1a8'.,0
baseline_survey-VAL_TOO_LOW-uuid:ab3767c1-ad31-4ed9-a376-368f13474959-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:ab3767c1-ad31-4ed9-a376-368f13474959,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '11' for the submission with ID 'uuid:ab3767c1-ad31-4ed9-a376-368f13474959'.,0
baseline_survey-VAL_TOO_LOW-uuid:9717773c-7733-4ba0-8077-b3fd2792e007-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:9717773c-7733-4ba0-8077-b3fd2792e007,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '39' for the submission with ID 'uuid:9717773c-7733-4ba0-8077-b3fd2792e007'.,0
baseline_survey-VAL_TOO_LOW-uuid:8f00db6d-7d12-47bc-8763-5e3ee53c89a5-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:8f00db6d-7d12-47bc-8763-5e3ee53c89a5,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '6' for the submission with ID 'uuid:8f00db6d-7d12-47bc-8763-5e3ee53c89a5'.,0
baseline_survey-VAL_TOO_LOW-uuid:5daadc53-3f65-4b83-b70d-6a72af30a76b-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:5daadc53-3f65-4b83-b70d-6a72af30a76b,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '55' for the submission with ID 'uuid:5daadc53-3f65-4b83-b70d-6a72af30a76b'.,0
baseline_survey-VAL_TOO_LOW-uuid:424a7a59-8bb3-4aea-8039-23c1676d01bb-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:424a7a59-8bb3-4aea-8039-23c1676d01bb,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '50' for the submission with ID 'uuid:424a7a59-8bb3-4aea-8039-23c1676d01bb'.,0
baseline_survey-VAL_TOO_LOW-uuid:8d605587-bd6b-44df-a6aa-c2f6ed0f3590-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:8d605587-bd6b-44df-a6aa-c2f6ed0f3590,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '23' for the submission with ID 'uuid:8d605587-bd6b-44df-a6aa-c2f6ed0f3590'.,0
baseline_survey-VAL_TOO_LOW-uuid:77efcf3b-4e6b-4b37-b588-50b722ccf00d-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:77efcf3b-4e6b-4b37-b588-50b722ccf00d,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '32' for the submission with ID 'uuid:77efcf3b-4e6b-4b37-b588-50b722ccf00d'.,0
baseline_survey-VAL_TOO_LOW-uuid:fb195c28-f18c-4dec-a9b7-e9ae8c638a43-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:fb195c28-f18c-4dec-a9b7-e9ae8c638a43,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '43' for the submission with ID 'uuid:fb195c28-f18c-4dec-a9b7-e9ae8c638a43'.,0
baseline_survey-VAL_TOO_LOW-uuid:af007db1-4ac6-4809-9fe8-042d0df4a99d-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:af007db1-4ac6-4809-9fe8-042d0df4a99d,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '53' for the submission with ID 'uuid:af007db1-4ac6-4809-9fe8-042d0df4a99d'.,0
baseline_survey-VAL_TOO_LOW-uuid:fb8fea37-d774-4341-abb4-3541cbfdaef1-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:fb8fea37-d774-4341-abb4-3541cbfdaef1,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '9' for the submission with ID 'uuid:fb8fea37-d774-4341-abb4-3541cbfdaef1'.,0
baseline_survey-VAL_TOO_LOW-uuid:b83e5db6-00a9-49b9-85be-de86979870e8-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:b83e5db6-00a9-49b9-85be-de86979870e8,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '8' for the submission with ID 'uuid:b83e5db6-00a9-49b9-85be-de86979870e8'.,0
baseline_survey-VAL_TOO_LOW-uuid:b7f41f79-5a59-4a8c-8495-567b24e0fefc-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:b7f41f79-5a59-4a8c-8495-567b24e0fefc,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '56' for the submission with ID 'uuid:b7f41f79-5a59-4a8c-8495-567b24e0fefc'.,0
baseline_survey-VAL_TOO_LOW-uuid:507c4dc8-c7d5-4892-82aa-58e66f49e6c8-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:507c4dc8-c7d5-4892-82aa-58e66f49e6c8,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '6' for the submission with ID 'uuid:507c4dc8-c7d5-4892-82aa-58e66f49e6c8'.,0
baseline_survey-VAL_TOO_LOW-uuid:ab3767c1-ad31-4ed9-a376-368f13474959-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:ab3767c1-ad31-4ed9-a376-368f13474959,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '8' for the submission with ID 'uuid:ab3767c1-ad31-4ed9-a376-368f13474959'.,0
baseline_survey-VAL_TOO_LOW-uuid:8f00db6d-7d12-47bc-8763-5e3ee53c89a5-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:8f00db6d-7d12-47bc-8763-5e3ee53c89a5,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '6' for the submission with ID 'uuid:8f00db6d-7d12-47bc-8763-5e3ee53c89a5'.,0
baseline_survey-VAL_TOO_LOW-uuid:af007db1-4ac6-4809-9fe8-042d0df4a99d-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:af007db1-4ac6-4809-9fe8-042d0df4a99d,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '3' for the submission with ID 'uuid:af007db1-4ac6-4809-9fe8-042d0df4a99d'.,0
baseline_survey-VAL_TOO_LOW-uuid:fb8fea37-d774-4341-abb4-3541cbfdaef1-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:fb8fea37-d774-4341-abb4-3541cbfdaef1,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '7' for the submission with ID 'uuid:fb8fea37-d774-4341-abb4-3541cbfdaef1'.,0
baseline_survey-VAL_TOO_LOW-uuid:b83e5db6-00a9-49b9-85be-de86979870e8-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:b83e5db6-00a9-49b9-85be-de86979870e8,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '5' for the submission with ID 'uuid:b83e5db6-00a9-49b9-85be-de86979870e8'.,0
baseline_survey-VAL_TOO_LOW-uuid:b4b40bf5-696a-4fa6-9398-cdd5263ed495-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:b4b40bf5-696a-4fa6-9398-cdd5263ed495,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '5' for the submission with ID 'uuid:b4b40bf5-696a-4fa6-9398-cdd5263ed495'.,0
baseline_survey-VAL_TOO_LOW-uuid:507c4dc8-c7d5-4892-82aa-58e66f49e6c8-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:507c4dc8-c7d5-4892-82aa-58e66f49e6c8,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '13' for the submission with ID 'uuid:507c4dc8-c7d5-4892-82aa-58e66f49e6c8'.,0
baseline_survey-VAL_TOO_LOW-uuid:ab3767c1-ad31-4ed9-a376-368f13474959-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:ab3767c1-ad31-4ed9-a376-368f13474959,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '15' for the submission with ID 'uuid:ab3767c1-ad31-4ed9-a376-368f13474959'.,0
baseline_survey-VAL_TOO_LOW-uuid:8f00db6d-7d12-47bc-8763-5e3ee53c89a5-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:8f00db6d-7d12-47bc-8763-5e3ee53c89a5,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '16' for the submission with ID 'uuid:8f00db6d-7d12-47bc-8763-5e3ee53c89a5'.,0
baseline_survey-VAL_TOO_LOW-uuid:af007db1-4ac6-4809-9fe8-042d0df4a99d-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:af007db1-4ac6-4809-9fe8-042d0df4a99d,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '19' for the submission with ID 'uuid:af007db1-4ac6-4809-9fe8-042d0df4a99d'.,0
baseline_survey-VAL_TOO_LOW-uuid:fb8fea37-d774-4341-abb4-3541cbfdaef1-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:fb8fea37-d774-4341-abb4-3541cbfdaef1,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '20' for the submission with ID 'uuid:fb8fea37-d774-4341-abb4-3541cbfdaef1'.,0
baseline_survey-VAL_TOO_LOW-uuid:b83e5db6-00a9-49b9-85be-de86979870e8-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:b83e5db6-00a9-49b9-85be-de86979870e8,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '10' for the submission with ID 'uuid:b83e5db6-00a9-49b9-85be-de86979870e8'.,0
baseline_survey-VAL_TOO_LOW-uuid:b4b40bf5-696a-4fa6-9398-cdd5263ed495-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:b4b40bf5-696a-4fa6-9398-cdd5263ed495,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '20' for the submission with ID 'uuid:b4b40bf5-696a-4fa6-9398-cdd5263ed495'.,0
baseline_survey-VAL_TOO_LOW-uuid:f3151ee3-f095-4958-8316-f3cc16d1ce92-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:f3151ee3-f095-4958-8316-f3cc16d1ce92,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '32' for the submission with ID 'uuid:f3151ee3-f095-4958-8316-f3cc16d1ce92'.,0
baseline_survey-VAL_TOO_LOW-uuid:c34021c5-964b-48b1-acdf-3a4fa2c01098-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:c34021c5-964b-48b1-acdf-3a4fa2c01098,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '33' for the submission with ID 'uuid:c34021c5-964b-48b1-acdf-3a4fa2c01098'.,0
baseline_survey-VAL_TOO_LOW-uuid:ff11ed38-87ff-4806-ad07-543f790c70fa-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:ff11ed38-87ff-4806-ad07-543f790c70fa,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '46' for the submission with ID 'uuid:ff11ed38-87ff-4806-ad07-543f790c70fa'.,0
baseline_survey-VAL_TOO_LOW-uuid:c3749c30-b543-49a8-9dd2-de3dc10b12c6-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:c3749c30-b543-49a8-9dd2-de3dc10b12c6,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '11' for the submission with ID 'uuid:c3749c30-b543-49a8-9dd2-de3dc10b12c6'.,0
baseline_survey-VAL_TOO_LOW-uuid:f3151ee3-f095-4958-8316-f3cc16d1ce92-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:f3151ee3-f095-4958-8316-f3cc16d1ce92,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '8' for the submission with ID 'uuid:f3151ee3-f095-4958-8316-f3cc16d1ce92'.,0
baseline_survey-VAL_TOO_LOW-uuid:c34021c5-964b-48b1-acdf-3a4fa2c01098-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:c34021c5-964b-48b1-acdf-3a4fa2c01098,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '13' for the submission with ID 'uuid:c34021c5-964b-48b1-acdf-3a4fa2c01098'.,0
baseline_survey-VAL_TOO_LOW-uuid:ff11ed38-87ff-4806-ad07-543f790c70fa-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:ff11ed38-87ff-4806-ad07-543f790c70fa,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '11' for the submission with ID 'uuid:ff11ed38-87ff-4806-ad07-543f790c70fa'.,0
baseline_survey-VAL_TOO_LOW-uuid:c3749c30-b543-49a8-9dd2-de3dc10b12c6-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:c3749c30-b543-49a8-9dd2-de3dc10b12c6,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '8' for the submission with ID 'uuid:c3749c30-b543-49a8-9dd2-de3dc10b12c6'.,0
baseline_survey-VAL_TOO_LOW-uuid:4d22a1de-66aa-497e-a5ed-a1a4b20d2b04-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:4d22a1de-66aa-497e-a5ed-a1a4b20d2b04,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '7' for the submission with ID 'uuid:4d22a1de-66aa-497e-a5ed-a1a4b20d2b04'.,0
baseline_survey-VAL_TOO_LOW-uuid:f3151ee3-f095-4958-8316-f3cc16d1ce92-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:f3151ee3-f095-4958-8316-f3cc16d1ce92,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '14' for the submission with ID 'uuid:f3151ee3-f095-4958-8316-f3cc16d1ce92'.,0
baseline_survey-VAL_TOO_LOW-uuid:ff11ed38-87ff-4806-ad07-543f790c70fa-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:ff11ed38-87ff-4806-ad07-543f790c70fa,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '34' for the submission with ID 'uuid:ff11ed38-87ff-4806-ad07-543f790c70fa'.,0
baseline_survey-VAL_TOO_LOW-uuid:4d22a1de-66aa-497e-a5ed-a1a4b20d2b04-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:4d22a1de-66aa-497e-a5ed-a1a4b20d2b04,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '52' for the submission with ID 'uuid:4d22a1de-66aa-497e-a5ed-a1a4b20d2b04'.,0
baseline_survey-VAL_TOO_LOW-uuid:f3151ee3-f095-4958-8316-f3cc16d1ce92-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:f3151ee3-f095-4958-8316-f3cc16d1ce92,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '22' for the submission with ID 'uuid:f3151ee3-f095-4958-8316-f3cc16d1ce92'.,0
baseline_survey-VAL_TOO_LOW-uuid:c34021c5-964b-48b1-acdf-3a4fa2c01098-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:c34021c5-964b-48b1-acdf-3a4fa2c01098,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '13' for the submission with ID 'uuid:c34021c5-964b-48b1-acdf-3a4fa2c01098'.,0
baseline_survey-VAL_TOO_LOW-uuid:ff11ed38-87ff-4806-ad07-543f790c70fa-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:ff11ed38-87ff-4806-ad07-543f790c70fa,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '11' for the submission with ID 'uuid:ff11ed38-87ff-4806-ad07-543f790c70fa'.,0
baseline_survey-VAL_TOO_LOW-uuid:c3749c30-b543-49a8-9dd2-de3dc10b12c6-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:c3749c30-b543-49a8-9dd2-de3dc10b12c6,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '13' for the submission with ID 'uuid:c3749c30-b543-49a8-9dd2-de3dc10b12c6'.,0
baseline_survey-VAL_TOO_LOW-uuid:4d22a1de-66aa-497e-a5ed-a1a4b20d2b04-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:4d22a1de-66aa-497e-a5ed-a1a4b20d2b04,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '11' for the submission with ID 'uuid:4d22a1de-66aa-497e-a5ed-a1a4b20d2b04'.,0
baseline_survey-VAL_TOO_LOW-uuid:3d381c0e-edcf-498f-9b31-3638cd3255be-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:3d381c0e-edcf-498f-9b31-3638cd3255be,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '44' for the submission with ID 'uuid:3d381c0e-edcf-498f-9b31-3638cd3255be'.,0
baseline_survey-VAL_TOO_LOW-uuid:94b5fec3-1122-4a16-8662-96990b78e1ee-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:94b5fec3-1122-4a16-8662-96990b78e1ee,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '58' for the submission with ID 'uuid:94b5fec3-1122-4a16-8662-96990b78e1ee'.,0
