SubmissionDate,starttime,endtime,deviceid,subscriberid,simid,devicephonenum,username,duration,caseid,enumerator_search,enumerator,enumerator_other,enumerator_name,county,constituency,ward,cluster_id,cluster_key,max_lat1,min_lat1,max_lat2,min_lat2,max_lon1,min_lon1,max_lon2,min_lon2,pot_name,generated_note_name_29,gps_visible-Latitude,gps_visible-Longitude,gps_visible-Altitude,gps_visible-Accuracy,vis_lat,vis_lon,generated_note_name_33,generated_note_name_34,generated_note_name_35,timestamp_gps,gps_hidden-Latitude,gps_hidden-Longitude,gps_hidden-Altitude,gps_hidden-Accuracy,generated_note_name_38,SET-OF-ind,instance,instanceID,formdef_version,KEY,isValidated
"Oct 24, 2016 10:49:11 AM","Oct 24, 2016 5:20:51 AM","Oct 24, 2016 6:02:32 AM",357085072982283,,,,takeuppers@gmail.com,2501,,Al,605,,Allan Omina,102,105,122,605,605,0.15552056,0.15461604,0.15597283,0.15416377,34.44257419,34.44167581,34.44302338,34.44122662,,,0.1551017,34.44189,1314.6,4.9,0.1551017,34.44189,,,,2016-Oct-24 12:22:02,0.1551067,34.4418983,1321.1,4.300000190734863,,uuid:7239b30f-8564-4648-b347-782c107e3448/ind,15,uuid:7239b30f-8564-4648-b347-782c107e3448,1610230127,uuid:7239b30f-8564-4648-b347-782c107e3448,true
"Oct 20, 2016 10:37:46 AM","Oct 20, 2016 7:43:36 AM","Oct 20, 2016 7:51:18 AM",357085073878902,,,,takeup@gmail.com,461,,Jo,99,Joan naliaka,,102,108,132,1147,1147,0.56299385,0.56208948,0.56344604,0.56163729,34.78287247,34.7819742,34.7833216,34.78152507,Chepusai Friends Church,,0.562685,34.7822683,1466.3,5.0,0.562685,34.7822683,,,,2016-Oct-20 14:44:13,0.56282,34.78241,1466.5,4.699999809265137,,uuid:f6420df5-86fb-472e-97a2-7d4709dfb495/ind,4,uuid:f6420df5-86fb-472e-97a2-7d4709dfb495,1610180443,uuid:f6420df5-86fb-472e-97a2-7d4709dfb495,true
"Oct 24, 2016 7:45:52 AM","Oct 24, 2016 3:17:07 AM","Oct 24, 2016 9:42:16 AM",357085073094724,,,,takeuppers@gmail.com,2058,,P,Tande,,Peter Mlupi,102,112,148,1289,1289,0.34629224,0.34538776,0.34674448,0.34493552,34.55410584,34.5532075,34.55455501,34.55275832,,,0.3456467,34.553545,1321.4,4.7,0.3456467,34.553545,,,,2016-Oct-24 08:19:10,0.3456767,34.5535333,1321.4,4.800000190734863,,uuid:f6a6916b-dbe5-4ed0-b5c5-5c4c408b0c7b/ind,1,uuid:f6a6916b-dbe5-4ed0-b5c5-5c4c408b0c7b,1610230127,uuid:f6a6916b-dbe5-4ed0-b5c5-5c4c408b0c7b,true
"Oct 20, 2016 11:35:40 AM","Oct 20, 2016 6:45:13 AM","Oct 20, 2016 7:05:48 AM",357085073115545,,,,takeuppers@gmail.com,1168,,Ja,99,Jane tongolo,,102,106,126,1014,1014,0.23410054,0.23319613,0.23455275,0.23274392,34.69629913,34.69540086,34.69674827,34.69495173,Shinyikha PAG Church,,0.2334333,34.6957533,1461.8,5.0,0.2334333,34.6957533,,,,2016-Oct-20 13:46:52,0.233485,34.695785,1461.0,4.800000190734863,,uuid:1dc05ef0-3110-4620-b62d-83f4e1e94858/ind,5,uuid:1dc05ef0-3110-4620-b62d-83f4e1e94858,1610180443,uuid:1dc05ef0-3110-4620-b62d-83f4e1e94858,true
"Oct 24, 2016 11:29:18 AM","Oct 24, 2016 1:05:39 AM","Oct 24, 2016 2:14:21 AM",357085072978901,,,,takeuppers@gmail,4121,,Ri,779,,Richard Isalama,102,115,162,779,779,0.19010384,0.18919949,0.19055601,0.18874732,34.83599577,34.83509757,34.83644487,34.83464847,,,0.189575,34.8356333,1541.5,4.6,0.189575,34.8356333,,,,2016-Oct-24 08:06:17,0.1893466,34.835275,1541.9,4.400000095367432,,uuid:971a0835-5267-4eec-80d6-811632c0caaa/ind,15,uuid:971a0835-5267-4eec-80d6-811632c0caaa,1610230127,uuid:971a0835-5267-4eec-80d6-811632c0caaa,true
"Oct 24, 2016 12:03:44 PM","Oct 24, 2016 8:25:47 AM","Oct 24, 2016 9:02:02 AM",357085073096927,,,,takeuppers@gmail.com,2175,,Edinah,99,Edinah,,102,114,158,1449,1449,0.32008721,0.31918279,0.32053942,0.31873058,34.68126744,34.68036916,34.68171658,34.67992002,,,0.3197016,34.6810716,1472.9,5.0,0.3197016,34.6810716,,,,2016-Oct-24 13:26:44,0.3198583,34.68098,1472.9,4.900000095367432,,uuid:e867d35e-0acd-47bd-ae18-2ca22bbd613d/ind,15,uuid:e867d35e-0acd-47bd-ae18-2ca22bbd613d,1610230127,uuid:e867d35e-0acd-47bd-ae18-2ca22bbd613d,true
"Oct 24, 2016 12:02:05 PM","Oct 24, 2016 9:09:00 AM","Oct 24, 2016 11:06:00 AM",357085073850422,,,,takeuppers@gmail.com,6782,,Ma,624,,Malin Atete,102,109,135,624,624,0.24322723,0.24232277,0.24367945,0.24187055,34.61779745,34.61689915,34.61824661,34.61644999,,,0.2427666,34.61725,1423.4,8.1,0.2427666,34.61725,,,,2016-Oct-24 14:09:28,0.2427566,34.6173116,1397.0,4.5,,uuid:4cabd660-657b-43b4-ba6d-5fc5e986304b/ind,15,uuid:4cabd660-657b-43b4-ba6d-5fc5e986304b,1610230127,uuid:4cabd660-657b-43b4-ba6d-5fc5e986304b,true
"Oct 24, 2016 11:34:07 AM","Oct 24, 2016 10:18:48 AM","Oct 24, 2016 10:51:08 AM",357085073877789,,,,takeuppers@gmail.com,1939,,Ze,789,,Zeinah Malusa,102,115,159,789,789,0.22620051,0.22529615,0.22665269,0.22484398,34.81660244,34.81570423,34.81705154,34.81525512,,,0.2257366,34.8161149,1584.7,4.8,0.2257366,34.8161149,,,,2016-Oct-24 15:19:14,0.2256916,34.8161233,1584.8,4.900000095367432,,uuid:61eb1e22-2693-449f-a814-57e6888a0284/ind,15,uuid:61eb1e22-2693-449f-a814-57e6888a0284,1610230127,uuid:61eb1e22-2693-449f-a814-57e6888a0284,true
"Oct 24, 2016 11:32:44 AM","Oct 24, 2016 7:24:33 AM","Oct 24, 2016 7:59:50 AM",357085072829021,,,,takeuppers@gmail.com,2107,,Fl,735,,Muhonjah Flora,102,115,160,735,735,0.34481382,0.34390952,0.34526597,0.34345736,34.92246075,34.92156258,34.92290983,34.9211135,,,0.3444083,34.92197,1572.2,4.6,0.3444083,34.92197,,,,2016-Oct-24 14:25:18,0.344425,34.9219833,1572.2,4.699999809265137,,uuid:0505b41b-a010-43f6-bf18-5863804335c9/ind,15,uuid:0505b41b-a010-43f6-bf18-5863804335c9,1610230127,uuid:0505b41b-a010-43f6-bf18-5863804335c9,true
"Oct 20, 2016 10:11:32 AM","Oct 20, 2016 6:22:14 AM","Oct 20, 2016 7:29:55 AM",357085073097628,,,,takeuppers@gmail.com,4061,,Nel,99,Nelson masinde,,102,110,140,1163,1163,0.57807551,0.57717116,0.57852769,0.57671898,34.82148912,34.82059088,34.82193825,34.82014175,Field outside the school,,0.5771633,34.8214416,1660.0,5.0,0.5771633,34.8214416,,,,2016-Oct-20 11:32:37,0.5773716,34.821275,1557.4,4.800000190734863,,uuid:19816ec0-96a8-4aed-b3a9-e67a97094f55/ind,2,uuid:19816ec0-96a8-4aed-b3a9-e67a97094f55,1610180443,uuid:19816ec0-96a8-4aed-b3a9-e67a97094f55,true
"Oct 20, 2016 11:34:13 AM","Oct 20, 2016 4:34:16 AM","Oct 20, 2016 9:59:35 AM",357085072982283,,,,takeuppers@gmail.com,4052,,Br,249,,Bridgit N Simiyu,102,111,145,1245,1245,0.34654894,0.3456444,0.34700121,0.34519213,34.4085492,34.4076508,34.4089984,34.4072016,A field opposite st Margret pri.school,,0.34584333333333334,34.407875,1283.7,5.0,0.34584333333333334,34.407875,,,,2016-Oct-20 11:35:57,0.34584,34.408024999999995,1290.9,4.9,,uuid:76a461a0-f746-4351-928b-04db583658fd/ind,15,uuid:76a461a0-f746-4351-928b-04db583658fd,1610180443,uuid:76a461a0-f746-4351-928b-04db583658fd,true
"Oct 24, 2016 11:51:36 AM","Oct 24, 2016 5:30:51 AM","Oct 24, 2016 6:21:15 AM",357085073029829,,,,takeuppers@gmail,3024,,Be,882,,Benard Mutai ,102,110,138,882,882,0.46323216,0.46232784,0.46368432,0.46187568,34.8963041,34.8954059,34.89675319,34.89495681,,,0.4627533,34.8955316,1642.6,4.7,0.4627533,34.8955316,,,,2016-Oct-24 12:31:40,0.4628,34.89568,1642.4,5.0,,uuid:cc8e12bc-11ee-4efc-813e-75e5f5f9eb3e/ind,15,uuid:cc8e12bc-11ee-4efc-813e-75e5f5f9eb3e,1610230127,uuid:cc8e12bc-11ee-4efc-813e-75e5f5f9eb3e,true
"Oct 24, 2016 11:32:39 AM","Oct 24, 2016 1:32:23 AM","Oct 24, 2016 2:19:34 AM",357085072829021,,,,takeuppers@gmail.com,2832,,Flo,735,,Muhonjah Flora,102,115,160,735,735,0.34481382,0.34390952,0.34526597,0.34345736,34.92246075,34.92156258,34.92290983,34.9211135,,,0.3443866,34.9219883,1577.8,4.6,0.3443866,34.9219883,,,,2016-Oct-24 08:33:14,0.3443816,34.92199,1577.8,5.0,,uuid:8cdf19a5-cb8f-4f30-a6d7-25902e5e7684/ind,15,uuid:8cdf19a5-cb8f-4f30-a6d7-25902e5e7684,1610230127,uuid:8cdf19a5-cb8f-4f30-a6d7-25902e5e7684,true
"Oct 24, 2016 11:00:38 AM","Oct 24, 2016 6:55:09 AM","Oct 24, 2016 9:43:40 AM",357085073831562,,,,takeuppers@gmail.com,10111,,Me,1101,,Melisa Anyango,102,107,128,1101,1101,0.12378724,0.12288276,0.12423947,0.12243053,34.57147746,34.57057914,34.57192662,34.57012998,,,0.1234316,34.57085,1413.3,4.9,0.1234316,34.57085,,,,2016-Oct-24 11:56:31,0.1233283,34.5708016,1413.3,4.900000095367432,,uuid:d2070070-04d2-4097-bb62-275a62dd8302/ind,15,uuid:d2070070-04d2-4097-bb62-275a62dd8302,1610230127,uuid:d2070070-04d2-4097-bb62-275a62dd8302,true
"Oct 20, 2016 11:34:49 AM","Oct 20, 2016 6:29:32 AM","Oct 20, 2016 7:36:16 AM",357085073031445,,,,takeuppers@gmail.com,4004,,Ca,51,,Calistus Makana,102,110,142,921,921,0.39379219,0.39288781,0.39424438,0.39243562,34.76783246,34.76693421,34.76828158,34.76648508,Lukala Sub-parish Catholic Church,,0.2366583,34.5577317,1416.4,7.7,0.2366583,34.5577317,,,,2016-Oct-20 13:34:02,0.2366267,34.5575767,1405.3,5.0,,uuid:d72920c4-5fcb-49d6-80d5-4f5c08e93476/ind,15,uuid:d72920c4-5fcb-49d6-80d5-4f5c08e93476,1610180443,uuid:d72920c4-5fcb-49d6-80d5-4f5c08e93476,true
"Oct 20, 2016 10:24:20 AM","Oct 20, 2016 7:54:16 AM","Oct 20, 2016 9:11:54 AM",357085073030462,,,,takeuppers@gmail,1251,,Jo,99,Joshua Mukangai,,102,110,142,929,929,0.42248552,0.42158115,0.4229377,0.42112897,34.79835412,34.79745588,34.79880324,34.79700676,Church of the Lord Lusumu,,0.4178666,34.9392866,1700.2,4.9,0.4178666,34.9392866,,,,2016-Oct-20 14:55:00,0.4178666,34.9392866,1700.2,4.900000095367432,,uuid:5a76d817-3b2c-42a7-a2cf-f19e01899078/ind,10,uuid:5a76d817-3b2c-42a7-a2cf-f19e01899078,1610180443,uuid:5a76d817-3b2c-42a7-a2cf-f19e01899078,true
"Oct 24, 2016 8:17:12 AM","Oct 24, 2016 5:10:31 AM","Oct 24, 2016 6:47:45 AM",357085072977986,,,,takeuppers@gmail,5835,,Be,1272,,Benjamin Sakwa,102,112,150,1272,1272,0.35596223,0.35505777,0.35641445,0.35460555,34.61464746,34.61374914,34.61509662,34.61329998,,,0.3556933,34.614085,1400.1,4.9,0.3556933,34.614085,,,,2016-Oct-24 12:11:19,0.355605,34.614145,1400.7,4.699999809265137,,uuid:4bbaa464-8c7a-4c88-885c-3043b3ce0153/ind,15,uuid:4bbaa464-8c7a-4c88-885c-3043b3ce0153,1610230127,uuid:4bbaa464-8c7a-4c88-885c-3043b3ce0153,true
"Oct 20, 2016 11:35:04 AM","Oct 20, 2016 6:03:59 AM","Oct 20, 2016 6:08:27 AM",357085072635923,,,,takeuppers@gmail.com,268,,Sh,99,Sheila,,102,108,132,1147,1147,0.56299385,0.56208948,0.56344604,0.56163729,34.78287247,34.7819742,34.7833216,34.78152507,Chepusai Friends Church,,,,,,,,,,,2016-Oct-20 13:04:28,,,,,,uuid:fdb7082a-3f9e-4b7f-889c-b005d907516e/ind,2,uuid:fdb7082a-3f9e-4b7f-889c-b005d907516e,1610180443,uuid:fdb7082a-3f9e-4b7f-889c-b005d907516e,true
"Oct 24, 2016 11:23:08 AM","Oct 24, 2016 3:45:40 AM","Oct 24, 2016 7:57:19 AM",357085072996929,,,,takeuppers@gmail.com,15099,,C,99,Catherine,,102,113,152,1323,1323,0.33130558,0.33040108,0.33175784,0.32994883,34.49983918,34.49894082,34.50028836,34.49849164,,,0.3309167,34.4992633,1330.9,4.6,0.3309167,34.4992633,,,,2016-Oct-24 10:46:26,0.3308967,34.499265,1330.7,4.900000095367432,,uuid:b3162a32-5b07-47f4-8eb9-42d7b51e6973/ind,15,uuid:b3162a32-5b07-47f4-8eb9-42d7b51e6973,1610230127,uuid:b3162a32-5b07-47f4-8eb9-42d7b51e6973,true
"Oct 24, 2016 11:00:25 AM","Oct 24, 2016 5:39:00 AM","Oct 24, 2016 6:40:43 AM",357085073115545,,,,takeuppers@gmail.com,3703,,Mo,555,,Moses Okwaro,102,105,124,555,555,0.19441554,0.19351106,0.19486778,0.19305882,34.54232077,34.54142243,34.54276994,34.54097326,,,0.194405,34.5416816,1391.5,4.9,0.194405,34.5416816,,,,2016-Oct-24 12:39:51,0.1944533,34.5416933,1381.9,4.400000095367432,,uuid:1431914b-f89e-45ff-bf2c-d18e3e65a3ff/ind,15,uuid:1431914b-f89e-45ff-bf2c-d18e3e65a3ff,1610230127,uuid:1431914b-f89e-45ff-bf2c-d18e3e65a3ff,true
"Oct 20, 2016 11:39:30 AM","Oct 20, 2016 6:51:14 AM","Oct 20, 2016 7:32:36 AM",357085073861502,,,,takeuppers@gmail.com,2483,,Fr,431,,Fred Nyabera,102,110,137,834,834,0.48340218,0.48249782,0.48385436,0.48204564,34.80601245,34.80511421,34.80646157,34.80466509,Friends Church Mahusi,,0.2320416,34.5330966,1393.5,4.7,0.2320416,34.5330966,,,,2016-Oct-20 11:54:42,0.2320483,34.5330633,1393.5,4.5,,uuid:724fe00a-0b96-431f-8675-f5cf9e1df171/ind,15,uuid:724fe00a-0b96-431f-8675-f5cf9e1df171,1610180443,uuid:724fe00a-0b96-431f-8675-f5cf9e1df171,true
"Oct 24, 2016 10:59:28 AM","Oct 24, 2016 3:16:00 AM","Oct 24, 2016 4:35:08 AM",357085073027120,,,,takeuppers@gmail.com,4747,,Di,796,,Dickens Muyoma,102,115,163,796,796,0.27110877,0.27020443,0.27156094,0.26975226,34.8449041,34.8440059,34.8453532,34.8435568,,,0.2706333,34.8444266,1560.2,4.7,0.2706333,34.8444266,,,,2016-Oct-24 10:16:28,0.2705616,34.8445083,1560.1,4.900000095367432,,uuid:95fd0814-467c-4c44-8c62-3c0e9dea4da9/ind,15,uuid:95fd0814-467c-4c44-8c62-3c0e9dea4da9,1610230127,uuid:95fd0814-467c-4c44-8c62-3c0e9dea4da9,true
"Oct 20, 2016 11:35:03 AM","Oct 20, 2016 5:39:21 AM","Oct 20, 2016 6:03:52 AM",357085072635923,,,,takeuppers@gmail.com,1471,,Sh,99,Sheila,,102,108,132,1147,1147,0.56299385,0.56208948,0.56344604,0.56163729,34.78287247,34.7819742,34.7833216,34.78152507,Chepusai Friends Church,,0.28276666666666667,34.42629,1179.8,8.9,0.28276666666666667,34.42629,,,,2016-Oct-20 12:40:04,,,,,,uuid:e3f50306-0fb4-436b-93f2-db19c3b60673/ind,15,uuid:e3f50306-0fb4-436b-93f2-db19c3b60673,1610180443,uuid:e3f50306-0fb4-436b-93f2-db19c3b60673,true
"Oct 24, 2016 11:32:48 AM","Oct 24, 2016 5:39:05 AM","Oct 24, 2016 6:15:28 AM",357085073877789,,,,takeuppers@gmail.com,2183,,Ze,789,,Zeinah Malusa,102,115,159,789,789,0.22620051,0.22529615,0.22665269,0.22484398,34.81660244,34.81570423,34.81705154,34.81525512,,,0.225755,34.8160783,1585.1,4.9,0.225755,34.8160783,,,,2016-Oct-24 10:39:52,0.2257483,34.816125,1597.6,4.800000190734863,,uuid:02b57eba-2128-4bb1-ae30-0ddf1e32c3dc/ind,15,uuid:02b57eba-2128-4bb1-ae30-0ddf1e32c3dc,1610230127,uuid:02b57eba-2128-4bb1-ae30-0ddf1e32c3dc,true
"Oct 24, 2016 11:33:16 AM","Oct 24, 2016 7:23:48 AM","Oct 24, 2016 8:01:09 AM",357085073877789,,,,takeuppers@gmail.com,2241,,Ze,789,,Zeinah Malusa,102,115,159,789,789,0.22620051,0.22529615,0.22665269,0.22484398,34.81660244,34.81570423,34.81705154,34.81525512,,,0.2257666,34.8160716,1593.0,4.6,0.2257666,34.8160716,,,,2016-Oct-24 12:24:30,0.2257583,34.81606,1593.0,4.5,,uuid:8362beb4-1c66-463e-9c02-59e247796e14/ind,15,uuid:8362beb4-1c66-463e-9c02-59e247796e14,1610230127,uuid:8362beb4-1c66-463e-9c02-59e247796e14,true
